0.08346479	0.091406904	0.8251284
0.106838875	0.11615092	0.77701014
0.08150539	0.095808625	0.82268596
0.079854645	0.093827024	0.82631826
0.08351785	0.093135715	0.8233465
0.0831414	0.08910376	0.8277548
0.08316476	0.09496906	0.82186615
0.10553579	0.12495703	0.7695071
0.4061561	0.27058902	0.32325494
0.08600719	0.09229442	0.82169837
0.078356504	0.088451155	0.83319235
0.36474282	0.30215028	0.33310688
0.33852407	0.23839384	0.42308205
0.11399317	0.101178624	0.7848282
0.21205251	0.14945556	0.63849187
0.359128	0.25511315	0.38575882
0.113160454	0.11501	0.77182955
0.10848109	0.110122405	0.7813965
0.087891184	0.08867071	0.8234381
0.33887145	0.21742655	0.44370195
0.086271614	0.098467015	0.81526136
0.23888403	0.22760871	0.5335072
0.13752963	0.118900724	0.7435697
0.09211644	0.10073874	0.8071448
0.08760582	0.102822304	0.80957186
0.08735603	0.10450627	0.8081378
0.17939375	0.13700393	0.6836023
0.20662042	0.15035082	0.64302874
0.09108871	0.101800695	0.8071106
0.36231416	0.29027265	0.34741315
0.36474282	0.30215028	0.33310688
0.13797262	0.12859833	0.7334291
0.0787412	0.09173806	0.8295207
0.094021246	0.10000318	0.80597556
0.080444545	0.091681525	0.82787395
0.08047775	0.086703435	0.83281887
0.19518407	0.15544821	0.64936775
0.16258633	0.1659554	0.67145824
0.3699234	0.26300758	0.36706898
0.1606816	0.11803476	0.7212836
0.117758885	0.10338268	0.7788585
0.3638021	0.28171834	0.35447958
0.09816103	0.11117809	0.79066086
0.08418159	0.08973178	0.8260866
0.10185275	0.12356724	0.77458
0.08256672	0.08596775	0.8314656
0.17984311	0.14020354	0.6799534
0.09583578	0.10402727	0.800137
0.15019032	0.15531515	0.69449455
0.18600754	0.13968804	0.6743044
0.1232743	0.10961958	0.7671062
0.13252687	0.14749283	0.7199803
0.10173238	0.09348905	0.8047786
0.084535085	0.0865432	0.8289217
0.081240974	0.09060122	0.82815784
0.08226879	0.0942884	0.8234428
0.081812695	0.08941559	0.82877177
0.14046547	0.11604189	0.7434926
0.09961521	0.095655225	0.8047296
0.08059234	0.08710431	0.83230335
0.30846867	0.2712979	0.42023343
0.29954296	0.21121362	0.48924342
0.07964005	0.09411058	0.8262494
0.07954601	0.08942276	0.83103126
0.08679541	0.08847441	0.8247302
0.12690946	0.10798312	0.76510733
0.22622743	0.18095492	0.59281766
0.08179977	0.08819086	0.83000934
0.08013408	0.089491986	0.8303739
0.2802147	0.20025921	0.51952606
0.08311877	0.08642881	0.8304524
0.23389809	0.22244479	0.54365706
0.08001773	0.09480997	0.82517236
0.079786964	0.09420743	0.8260056
0.15979618	0.12958427	0.71061957
0.081072815	0.08746001	0.83146715
0.10938246	0.11267246	0.77794504
0.090628155	0.09315644	0.8162154
0.11162155	0.13246484	0.7559136
0.157125	0.16891252	0.67396253
0.07886774	0.09323152	0.8279007
0.155256	0.16048902	0.68425494
0.27424088	0.19390363	0.53185546
0.14730981	0.11456198	0.73812824
0.10776556	0.105091274	0.7871431
0.45371816	0.2998585	0.24642333
0.19112405	0.17053995	0.638336
0.09135192	0.09416598	0.81448203
0.101506345	0.092293255	0.8062004
0.2848154	0.20336138	0.51182324
0.10004298	0.10393988	0.79601717
0.08709417	0.094937995	0.81796783
0.08237151	0.095348425	0.82228
0.07861787	0.095420584	0.8259616
0.14700319	0.120974496	0.7320223
0.08636559	0.08780856	0.82582587
0.2949696	0.23632205	0.4687084
0.08146553	0.093910374	0.8246242
0.10208432	0.098710254	0.7992054
0.09278665	0.09130074	0.8159126
0.07791093	0.095654435	0.8264346
0.08938777	0.09733739	0.81327486
0.24549139	0.16129908	0.5932095
0.07764414	0.09283284	0.829523
0.27994466	0.20778866	0.51226664
0.092995256	0.08985803	0.8171468
0.13172585	0.14507185	0.7232023
0.12671117	0.11213687	0.7611519
0.12874019	0.1414099	0.72984993
0.09432661	0.09492767	0.8107458
0.1329779	0.11614566	0.7508764
0.1394389	0.15283626	0.7077248
0.29269603	0.21573375	0.4915702
0.08087037	0.08691461	0.8322151
0.087357394	0.101666115	0.8109765
0.08561551	0.09269846	0.8216861
0.08551537	0.09375328	0.82073134
0.11151682	0.10341885	0.78506434
0.12542893	0.11573483	0.7588362
0.07832186	0.090103425	0.83157474
0.34524587	0.24010003	0.41465408
0.11186913	0.10876311	0.77936774
0.15142521	0.13246594	0.71610886
0.117118366	0.10401659	0.778865
0.08954324	0.08945349	0.8210033
0.08687344	0.08948445	0.82364213
0.0850978	0.09719206	0.81771016
0.2682597	0.16860482	0.5631355
0.084808	0.08911031	0.82608163
0.080288894	0.09104329	0.82866776
0.1427548	0.12694918	0.730296
0.08497722	0.09477123	0.8202516
0.08007848	0.09538065	0.82454085
0.10021352	0.096453846	0.8033326
0.10036548	0.12075162	0.7788829
0.087378	0.103480764	0.8091412
0.100852646	0.09783421	0.80131316
0.39352795	0.25236928	0.35410276
0.08493732	0.10073021	0.8143324
0.14602938	0.11531216	0.7386584
0.10326585	0.1230254	0.7737088
0.08038299	0.0921886	0.8274284
0.38982219	0.28350672	0.32667106
0.08712068	0.09649261	0.81638676
0.12249423	0.12073707	0.7567687
0.11877057	0.10025618	0.7809732
0.1918704	0.14861852	0.659511
0.081332415	0.09264296	0.82602465
0.08460572	0.09188039	0.82351387
0.17813039	0.18328752	0.63858205
0.087099515	0.09482336	0.81807715
0.3548058	0.24769627	0.3974979
0.3598978	0.25591752	0.3841847
0.12701172	0.12750258	0.7454857
0.31058878	0.2217072	0.46770412
0.14200296	0.15696904	0.70102805
0.3543969	0.26276013	0.38284302
0.08012522	0.09458158	0.82529324
0.4271356	0.27557266	0.29729176
0.090245925	0.09921733	0.81053674
0.08289047	0.08923716	0.8278724
0.40014747	0.2601081	0.33974442
0.15238702	0.14299263	0.70462036
0.088829525	0.09456598	0.8166045
0.37990826	0.27548057	0.34461117
0.32542872	0.2446442	0.42992717
0.08064362	0.09232778	0.8270286
0.09142538	0.094157875	0.8144167
0.0880662	0.093085036	0.8188488
0.07914403	0.09112904	0.82972693
0.147231	0.12961735	0.7231516
0.36853182	0.27213338	0.3593349
0.08580876	0.09221608	0.8219751
0.098606795	0.089925736	0.81146747
0.16822822	0.13268237	0.6990894
0.081044085	0.087790675	0.8311652
0.28204918	0.23944114	0.47850963
0.13870707	0.12566565	0.7356273
0.11378899	0.10781566	0.77839535
0.0847115	0.09611925	0.8191693
0.08167649	0.08905088	0.8292727
0.20996489	0.20471267	0.58532244
0.207321	0.20503291	0.58764607
0.08264925	0.08706237	0.8302884
0.083361045	0.09720924	0.81942976
0.13830139	0.12448205	0.73721653
0.12802492	0.105442606	0.7665325
0.105602875	0.09941327	0.79498386
0.3712544	0.25684452	0.37190104
0.07952853	0.090488724	0.8299827
0.0787729	0.094125755	0.82710135
0.14956293	0.16400756	0.6864295
0.1530443	0.13308161	0.7138741
0.0895302	0.09070803	0.81976175
0.17949119	0.13862152	0.68188727
0.1650701	0.16037996	0.67454994
0.3693998	0.25477654	0.37582374
0.09622199	0.09322861	0.81054944
0.079088815	0.09139174	0.8295194
0.0799587	0.0939276	0.8261137
0.36349347	0.25047526	0.3860312
0.08086636	0.09185835	0.8272753
0.25042102	0.19771978	0.55185914
0.1316281	0.12359364	0.74477834
0.09168129	0.10711054	0.8012082
0.080289334	0.08821943	0.8314913
0.124905966	0.10797573	0.7671183
0.08124872	0.08730892	0.83144236
0.12684542	0.109840654	0.76331395
0.09868944	0.1012562	0.8000543
0.09540405	0.10960639	0.79498965
0.13740578	0.14525002	0.7173442
0.34409556	0.259947	0.3959575
0.37007964	0.26550597	0.3644144
0.22226334	0.15530464	0.62243205
0.14152291	0.14828672	0.71019036
0.07930513	0.08982834	0.8308665
0.078464665	0.090734705	0.8308006
0.3559457	0.28950876	0.3545455
0.07799485	0.09386081	0.82814425
0.30374208	0.22684805	0.46940994
0.16736853	0.1364932	0.69613826
0.102942616	0.10766021	0.7893972
0.1556589	0.13190603	0.71243507
0.10371732	0.10767026	0.7886125
0.084667206	0.09420002	0.8211328
0.08519356	0.08983257	0.8249738
0.08988873	0.10775424	0.802357
0.37738633	0.2678965	0.3547172
0.091636844	0.09801597	0.8103472
0.17669755	0.1850248	0.6382777
0.08180926	0.09515808	0.8230327
0.08246752	0.09241239	0.8251201
0.08417786	0.0907395	0.8250826
0.08246953	0.08709949	0.830431
0.12488918	0.12952323	0.7455876
0.16180697	0.17135303	0.66683996
0.13594876	0.15372013	0.7103311
0.11204529	0.12235515	0.7655995
0.13723691	0.11367161	0.74909145
0.107595734	0.102872595	0.78953165
0.078240186	0.09335306	0.8284068
0.17330247	0.12731355	0.6993839
0.07906928	0.09361049	0.8273203
0.110035986	0.13067727	0.75928676
0.08817785	0.096563555	0.81525856
0.1405357	0.11816654	0.7412977
0.25834763	0.18924548	0.5524069
0.083936006	0.0908193	0.82524467
0.26882598	0.19845122	0.5327229
0.22564492	0.15898576	0.6153693
0.09757937	0.10118217	0.8012385
0.11621621	0.13141467	0.75236905
0.08137583	0.093072586	0.82555157
0.08573319	0.09024171	0.82402503
0.11557702	0.10483993	0.77958304
0.10269547	0.09913003	0.7981745
0.084257096	0.09768459	0.8180583
0.085212484	0.100390404	0.8143971
0.0952493	0.09892207	0.8058286
0.08073403	0.09196648	0.8272995
0.31474808	0.20978922	0.47546273
0.27047968	0.19441675	0.53510356
0.16250575	0.12693489	0.71055937
0.07896573	0.09859908	0.8224352
0.1695298	0.13913332	0.6913369
0.12687923	0.1304354	0.74268544
0.08002204	0.08978104	0.830197
0.09621826	0.1201812	0.7836005
0.25417072	0.17484167	0.57098764
0.07798094	0.09480461	0.8272144
0.08041399	0.08816473	0.83142126
0.09100859	0.09655594	0.8124355
0.11225624	0.12716252	0.76058125
0.08190421	0.089340776	0.828755
0.081689805	0.09201609	0.8262941
0.29484212	0.21677187	0.488386
0.19230348	0.15268566	0.6550108
0.08107025	0.09047264	0.8284571
0.087079465	0.10400489	0.8089156
0.08008646	0.09426835	0.8256452
0.07889848	0.09205423	0.82904726
0.08028506	0.09802477	0.8216902
0.11851866	0.111197345	0.77028394
0.079627246	0.089106485	0.8312663
0.18863454	0.1414154	0.66995007
0.083304405	0.091360316	0.82533526
0.07726356	0.090791635	0.8319448
0.17102434	0.12573437	0.7032413
0.07988291	0.09055436	0.8295627
0.09172142	0.10688414	0.80139446
0.09441346	0.10219348	0.80339307
0.30734348	0.19928709	0.4933694
0.08005511	0.08960104	0.8303439
0.20340537	0.19601814	0.6005765
0.09603472	0.105625674	0.7983396
0.08906019	0.09384498	0.81709486
0.30557114	0.2294405	0.46498838
0.28831992	0.20395568	0.5077244
0.078655615	0.0903877	0.83095664
0.080115035	0.08832749	0.83155745
0.1099301	0.1086897	0.7813801
0.1064802	0.09234868	0.8011711
0.33342478	0.28284055	0.38373464
0.12868606	0.14481282	0.72650117
0.16354258	0.17450894	0.66194844
0.08394196	0.08736333	0.8286947
0.08965167	0.10246596	0.80788237
0.17587204	0.14306831	0.68105966
0.31264487	0.23128532	0.45606977
0.09281033	0.111298606	0.79589105
0.082517736	0.09212644	0.8253558
0.08053243	0.087721914	0.83174574
0.13841182	0.14083277	0.7207554
0.081868194	0.09446707	0.8236648
0.07905861	0.092489	0.82845247
0.083199844	0.08799179	0.82880837
0.07900009	0.09680129	0.82419866
0.16867344	0.15206042	0.67926615
0.14163166	0.12950249	0.72886586
0.118398055	0.10510676	0.7764952
0.18545729	0.17394368	0.6405991
0.11000981	0.09828979	0.7917004
0.07791254	0.09123549	0.830852
0.3395966	0.25357684	0.40682656
0.08036506	0.08771149	0.83192337
0.12437452	0.114063405	0.7615621
0.083186865	0.098676674	0.8181364
0.120957956	0.12426677	0.7547753
0.09106121	0.10116834	0.80777043
0.07805268	0.09568548	0.8262619
0.07901893	0.09261659	0.82836443
0.100254714	0.09457116	0.8051741
0.0963925	0.10341013	0.80019736
0.080364145	0.092083186	0.82755274
0.15729526	0.13896324	0.7037415
0.16121027	0.14535388	0.69343585
0.08569895	0.0927474	0.82155365
0.09252226	0.091748156	0.81572956
0.08061931	0.08926472	0.8301159
0.10080829	0.1199525	0.7792392
0.08119976	0.09057919	0.8282211
0.17606422	0.14896749	0.6749683
0.07923002	0.09014019	0.83062977
0.083040886	0.08804169	0.82891744
0.09809175	0.09047341	0.8114348
0.33390212	0.2408158	0.42528203
0.19061963	0.14825234	0.66112804
0.17849422	0.163401	0.65810484
0.45631623	0.27928326	0.2644005
0.081985414	0.08802055	0.82999396
0.085166186	0.09645054	0.8183833
0.085102215	0.09461072	0.82028705
0.08026543	0.08999145	0.8297431
0.13890044	0.115060166	0.74603933
0.08184712	0.08717597	0.8309769
0.107612014	0.10230159	0.7900864
0.08396157	0.089251585	0.8267869
0.15365689	0.13248493	0.71385825
0.083480164	0.091207266	0.82531255
0.38141155	0.26604447	0.35254392
0.12457434	0.12964122	0.7457845
0.16361913	0.16593154	0.6704494
0.099093564	0.104993746	0.79591274
0.07934887	0.09231766	0.82833344
0.19921012	0.20156716	0.59922266
0.3739721	0.27172822	0.35429978
0.26640087	0.20534131	0.5282578
0.1470246	0.13961926	0.71335614
0.08369119	0.09877067	0.8175381
0.082649924	0.09214786	0.8252022
0.09644143	0.09615763	0.8074009
0.35913578	0.27238065	0.36848357
0.20094371	0.20407152	0.59498477
0.099211015	0.09613942	0.80464953
0.08095461	0.0906969	0.82834846
0.2541883	0.18273371	0.563078
0.18012379	0.123367295	0.69650894
0.13417988	0.11129026	0.7545299
0.09167551	0.10104547	0.807279
0.083380565	0.096987255	0.81963223
0.2261277	0.19222736	0.58164495
0.3252115	0.22933792	0.4454506
0.08746643	0.09542248	0.8171111
0.29516268	0.2037144	0.5011229
0.118730284	0.10396693	0.7773028
0.10662522	0.10698238	0.7863924
0.08693254	0.10266403	0.8104034
0.31124115	0.21801604	0.47074276
0.086203724	0.099910975	0.8138853
0.44950658	0.28811347	0.26238
0.0890836	0.09099009	0.8199263
0.3525281	0.275826	0.37164584
0.10656728	0.11424283	0.7791899
0.43929625	0.30559874	0.25510505
0.09909018	0.094063826	0.80684596
0.08745105	0.09830884	0.81424016
0.28221902	0.22952728	0.48825365
0.07887831	0.08940455	0.8317171
0.36474282	0.30215028	0.33310688
0.122375675	0.13054892	0.74707544
0.35505536	0.23772524	0.40721935
0.34122857	0.23893286	0.41983852
0.2419792	0.24073753	0.5172833
0.09559136	0.09814639	0.80626225
0.21908475	0.15875034	0.6221649
0.08576932	0.094392575	0.8198381
0.35596085	0.2740092	0.37002993
0.16491821	0.17233491	0.66274685
0.185971	0.17471036	0.6393186
0.09667128	0.09054225	0.81278646
0.23108052	0.18037061	0.58854884
0.08448729	0.09978318	0.81572956
0.098709874	0.09877826	0.80251193
0.09249653	0.091104746	0.81639874
0.081961855	0.09504598	0.8229922
0.10607461	0.10851479	0.78541064
0.1358321	0.15527673	0.70889115
0.11007594	0.09711901	0.792805
0.122153185	0.12556703	0.7522798
0.093732096	0.09180524	0.81446266
0.21042201	0.20403378	0.58554417
0.18443131	0.186315	0.62925375
0.10892512	0.123606086	0.7674688
0.092516474	0.09869069	0.8087929
0.11891005	0.11440608	0.7666839
0.22804672	0.17837128	0.59358203
0.17722858	0.17860739	0.644164
0.08348381	0.08552519	0.83099097
0.09763613	0.10369111	0.79867274
0.091456644	0.092235506	0.81630784
0.10862212	0.11415885	0.7772191
0.13243432	0.14046358	0.72710216
0.10594382	0.10594625	0.78810996
0.27691966	0.21776344	0.505317
0.09441698	0.10104513	0.80453795
0.18346897	0.14397825	0.67255276
0.17522085	0.14757308	0.67720604
0.08664275	0.102283455	0.8110737
0.0787917	0.09518829	0.82602
0.09766275	0.11465736	0.7876799
0.12517852	0.13094549	0.74387604
0.1480304	0.11488907	0.7370805
0.10112419	0.111769125	0.78710663
0.09264995	0.1033542	0.80399585
0.3536594	0.25657094	0.3897697
0.28620422	0.2040605	0.5097353
0.0842737	0.09945701	0.81626934
0.15576227	0.17014086	0.6740968
0.08179371	0.09494095	0.8232654
0.08125391	0.09272156	0.82602453
0.090164445	0.08846445	0.8213711
0.2570298	0.17467622	0.5682939
0.1425026	0.15730862	0.7001888
0.09764358	0.107598834	0.7947576
0.22108886	0.17404692	0.60486424
0.17803432	0.12937492	0.6925908
0.14929013	0.13468625	0.7160236
0.09421277	0.08909962	0.8166876
0.09690708	0.10926004	0.79383284
0.08858071	0.10316899	0.80825037
0.09543936	0.10215686	0.80240375
0.08986968	0.08803819	0.8220921
0.094697334	0.093797766	0.8115049
0.311137	0.21173576	0.47712725
0.07998865	0.08958716	0.8304242
0.1646333	0.1762137	0.659153
0.10596953	0.098721355	0.7953091
0.12270367	0.117985375	0.75931096
0.10199981	0.10244845	0.7955518
0.111307845	0.12699135	0.7617008
0.097003266	0.10999245	0.7930043
0.09823529	0.113140985	0.78862375
0.33004817	0.23567602	0.4342758
0.09066452	0.10400121	0.80533427
0.085140295	0.09963349	0.81522626
0.088119715	0.09595313	0.8159272
0.214555	0.21105316	0.57439184
0.09836323	0.105653316	0.7959835
0.098414235	0.09913617	0.8024496
0.37357357	0.2696762	0.35675025
0.25208643	0.19703476	0.5508789
0.08389659	0.0957688	0.8203346
0.12122406	0.13448906	0.7442869
0.12596016	0.14419122	0.7298486
0.17030798	0.17732918	0.6523628
0.13740428	0.110820346	0.7517754
0.12626942	0.1158815	0.7578491
0.3968441	0.25359604	0.3495599
0.08645403	0.09284943	0.8206965
0.122124895	0.11438961	0.76348555
0.08645558	0.102807984	0.8107364
0.10891498	0.12442802	0.76665705
0.07994045	0.09053633	0.8295232
0.08626204	0.10582565	0.80791235
0.08033598	0.0900223	0.82964176
0.31375825	0.21576801	0.4704738
0.08030414	0.09464861	0.8250472
0.07803659	0.09381508	0.82814837
0.1733005	0.18257342	0.64412606
0.09662677	0.101211466	0.80216175
0.088250704	0.097354285	0.814395
0.1138325	0.1055596	0.78060794
0.10154147	0.0974549	0.80100363
0.0815427	0.09099269	0.82746464
0.078986526	0.08839909	0.83261436
0.30217186	0.21774189	0.48008627
0.38199186	0.2786929	0.33931518
0.3063624	0.19556437	0.49807322
0.12558901	0.13515498	0.73925596
0.2540306	0.17299834	0.57297117
0.09943169	0.10763652	0.7929318
0.38426155	0.23916054	0.3765779
0.080323726	0.08827219	0.8314041
0.10012596	0.09643155	0.8034425
0.10507696	0.11203996	0.7828831
0.20827149	0.2036387	0.5880898
0.0844973	0.099407196	0.8160955
0.11388054	0.10531441	0.78080505
0.32048103	0.24324912	0.43626985
0.45071208	0.3022012	0.24708676
0.34787467	0.25406018	0.39806512
0.091158435	0.098994724	0.8098468
0.3385668	0.22088835	0.44054484
0.19624038	0.19139446	0.6123652
0.08494155	0.08692833	0.8281301
0.14240693	0.11143903	0.746154
0.25687948	0.21141079	0.53170973
0.0993883	0.110829405	0.7897823
0.08481992	0.09911084	0.8160693
0.09841238	0.10379213	0.7977955
0.08967511	0.09322847	0.81709635
0.081920356	0.09557583	0.8225038
0.08432925	0.094876416	0.8207944
0.45086583	0.28325817	0.2658759
0.07904618	0.09537438	0.82557935
0.07783655	0.091615446	0.830548
0.09553698	0.109963454	0.7944996
0.10751664	0.10121608	0.7912673
0.26474446	0.18314588	0.55210966
0.104361445	0.11710261	0.77853596
0.3501004	0.2731801	0.37671953
0.08351761	0.096518636	0.81996375
0.078882165	0.09437007	0.8267478
0.12568599	0.11680889	0.7575051
0.086557716	0.09091467	0.82252765
0.36143175	0.29425302	0.34431532
0.0850794	0.0878813	0.82703924
0.1289887	0.11148865	0.7595227
0.13533854	0.111015216	0.75364625
0.19844244	0.17117977	0.63037777
0.14386146	0.12043703	0.7357015
0.0987667	0.09765227	0.803581
0.09245238	0.089854956	0.8176927
0.3617992	0.2576751	0.38052565
0.40261033	0.25740048	0.33998916
0.35727534	0.25616544	0.38655922
0.124355175	0.10665966	0.7689851
0.079739705	0.087480515	0.83277977
0.13273393	0.12493735	0.74232876
0.077584505	0.09540723	0.8270083
0.4046567	0.25376245	0.34158087
0.09928748	0.09660048	0.8041121
0.08972337	0.10481985	0.8054568
0.08618028	0.0908981	0.82292163
0.090848066	0.102987185	0.8061647
0.39763597	0.26770112	0.33466288
0.2306241	0.2151095	0.55426645
0.08784142	0.09003861	0.82211995
0.08827737	0.0939803	0.81774235
0.20261405	0.15772243	0.6396635
0.080645196	0.09446771	0.82488704
0.12741046	0.13995333	0.73263615
0.0840033	0.09818045	0.81781626
0.27060962	0.24782813	0.48156223
0.07944122	0.09035312	0.8302057
0.09703658	0.10354167	0.7994218
0.08742815	0.0901799	0.8223919
0.07921922	0.0892404	0.8315404
0.079263456	0.090031534	0.83070505
0.10320536	0.108007066	0.7887876
0.2824566	0.21372211	0.5038213
0.07953831	0.09138251	0.82907915
0.08260655	0.09118649	0.8262069
0.0976696	0.10570288	0.7966275
0.07967398	0.09205901	0.82826704
0.08313657	0.09088981	0.82597363
0.08461747	0.092659414	0.8227231
0.09042297	0.09621735	0.8133597
0.17839167	0.17531471	0.64629364
0.38846338	0.2571533	0.35438335
0.1966837	0.1546322	0.64868414
0.11620984	0.13282883	0.7509613
0.101435445	0.11329934	0.7852652
0.43970853	0.27226272	0.28802872
0.12762761	0.13850924	0.7338632
0.08438467	0.09358625	0.8220291
0.09408343	0.10953291	0.7963836
0.18653883	0.18780303	0.62565815
0.11428773	0.11112307	0.77458924
0.09646059	0.10958915	0.79395026
0.099073395	0.098415576	0.80251104
0.20008716	0.13257492	0.66733795
0.44040555	0.27070588	0.28888854
0.09200043	0.10178833	0.80621123
0.20793259	0.16524027	0.6268272
0.09106813	0.10243556	0.80649626
0.11568459	0.12651725	0.75779814
0.08070337	0.09151463	0.82778203
0.083590075	0.088029094	0.82838076
0.07918829	0.09301985	0.82779187
0.09495763	0.09363205	0.8114103
0.09416419	0.097699285	0.8081366
0.12752236	0.124654345	0.74782324
0.22749667	0.16435851	0.6081448
0.07846567	0.09194232	0.829592
0.11715346	0.13575225	0.74709433
0.081856795	0.08701916	0.831124
0.089553915	0.086604245	0.8238418
0.10641325	0.12649606	0.76709074
0.09134019	0.090129465	0.8185303
0.07836128	0.08957003	0.8320687
0.40953377	0.2648437	0.3256225
0.08410963	0.09116597	0.8247244
0.114261694	0.106501475	0.77923685
0.37770182	0.2609341	0.36136407
0.365214	0.23744951	0.39733642
0.12589093	0.11883336	0.7552757
0.11215604	0.114026055	0.7738179
0.09769302	0.09981372	0.8024933
0.1017993	0.0932985	0.8049022
0.22159187	0.20677774	0.5716304
0.08203488	0.09120131	0.82676375
0.38269183	0.26696205	0.3503461
0.1497852	0.11989853	0.7303162
0.08893541	0.09426373	0.8168009
0.09160779	0.09671514	0.8116771
0.09385579	0.09498946	0.8111548
0.07848754	0.09260228	0.8289102
0.08250227	0.08818407	0.82931364
0.08240701	0.09495173	0.82264125
0.09456358	0.09179962	0.81363684
0.09807649	0.1208958	0.78102773
0.15314215	0.16438128	0.6824766
0.114091165	0.13751633	0.7483925
0.089053676	0.09649454	0.81445175
0.0908599	0.1040574	0.80508274
0.08418751	0.08791769	0.8278948
0.22601368	0.19073065	0.58325565
0.35708594	0.2839806	0.35893345
0.16144787	0.12069282	0.7178593
0.09885702	0.097563446	0.8035795
0.08619565	0.09997404	0.8138303
0.08276637	0.087723404	0.8295102
0.112096146	0.13059911	0.75730467
0.08034593	0.090820104	0.828834
0.37095127	0.29090342	0.33814532
0.09941607	0.10267047	0.7979135
0.110320814	0.1300724	0.7596068
0.084986985	0.09847805	0.81653494
0.14425775	0.11367317	0.742069
0.20911156	0.15249713	0.6383914
0.1022336	0.09556502	0.80220133
0.105183646	0.11069888	0.78411746
0.0816395	0.08784924	0.8305113
0.083430775	0.09526592	0.8213033
0.08944717	0.09640638	0.8141464
0.2757473	0.20225358	0.5219991
0.20128118	0.16236871	0.6363501
0.12499421	0.11947556	0.7555302
0.12331295	0.118566535	0.75812054
0.08206035	0.0951809	0.82275873
0.083840296	0.09296177	0.82319796
0.12419348	0.11064217	0.7651643
0.094571985	0.09972678	0.8057012
0.2637082	0.17776757	0.5585242
0.08669199	0.09889353	0.8144145
0.08141352	0.09789271	0.82069373
0.1303102	0.1168929	0.7527969
0.100166336	0.10900708	0.7908266
0.2322966	0.21901813	0.54868525
0.37064192	0.29904664	0.33031145
0.09779693	0.0932887	0.80891436
0.07866032	0.09141423	0.8299255
0.081026345	0.099428974	0.81954473
0.081037804	0.089450784	0.8295114
0.18175903	0.18340558	0.63483536
0.152912	0.13248555	0.7146024
0.21839577	0.23063536	0.5509688
0.13296771	0.107874334	0.75915796
0.08451768	0.088560075	0.8269222
0.21754296	0.2211144	0.5613426
0.094050094	0.1036287	0.80232126
0.35670123	0.25270766	0.39059106
0.080496505	0.08803311	0.8314704
0.15210503	0.13926192	0.70863307
0.36231416	0.29027265	0.34741315
0.25818804	0.1892809	0.55253106
0.10084123	0.120125346	0.77903336
0.08437222	0.092696555	0.82293123
0.0819271	0.09336157	0.8247113
0.08244081	0.087814674	0.82974446
0.08311215	0.09054296	0.8263449
0.08558922	0.09670926	0.8177015
0.11140584	0.12382328	0.76477087
0.0801537	0.08779454	0.8320518
0.100775346	0.10786726	0.79135734
0.1454182	0.118684575	0.7358973
0.09058388	0.102864034	0.8065521
0.09017401	0.10025287	0.8095731
0.07995162	0.09471279	0.8253356
0.07920887	0.09410691	0.82668424
0.08934413	0.09815523	0.8125006
0.37359732	0.27777147	0.34863123
0.124794856	0.10893813	0.76626694
0.08289572	0.09227569	0.82482857
0.2751493	0.17488201	0.54996866
0.33158085	0.25202894	0.41639024
0.08029556	0.09003825	0.8296662
0.099543676	0.10301399	0.79744226
0.12120257	0.1380229	0.7407746
0.084959306	0.08988252	0.8251581
0.21474993	0.2148861	0.570364
